category,rating,label,text
Books_5,4,CG,"Grave Witch is an enthralling thriller set in the fictional world of Queen Victoria's Children's Hospital, and is set in the Victorian era, with its social commentary and cultural commentary. In this book, the author explores the relationship between a young girl and the Queen Victoria who is the daughter of the Queen's daughter, Queen Victoria's most senior physician. The author describes the female relationship between the two daughters, and the male relationship between the Queen and her husband, Queen Victoria's very senior physician, Queen Victoria's daughter, Queen Victoria's half-brother, Queen Victoria's half-brother, and Queen Victoria's half-sister. The story is told in a great format, with the main characters taking turns in the spotlight, and the female characters taking turns in the background.

Queen Victoria's daughter, Victoria, is a very tough, independent, intelligent, intelligent, and very popular girl, who is the perfect addition to the Victorian era. Her mother, Queen Victoria, is a very strong and independent woman, who is the perfect addition to the Victorian era, and the story is told in a great format, with the main characters taking turns in the spotlight, and the female characters taking turns in the background.

The story of Victoria, Queen Victoria's daughter, and the two daughters, Victoria and Victoria's half-brother, Victoria and Victoria's half-sister, is told in a great format, with the main characters taking turns in the spotlight,"
Kindle_Store_5,4,OR,I really enjoyed reading this book and can't wait to read the rest of the series. I loved the characters and the story line.
Books_5,1,OR,"I've never read a book that so completely makes a mountain out
of a molehill of non-existent ""evidence."" This book requires
dozens of traitors to be involved(Marshall, Stark, etc. etc.), unless Stinnet thinks FDR
was intercepting and decoding those msgs by his fireside using a English-Japanese dictionary and a copy of the Japanese codes.
The evidence is absolutely overwhelming  and incontrovertible , both from participants as well as Japanese witnesses interviewed
after the war that the author of this book is out to lunch, and trying to make a quick buck with a lurid tale. Even the logic of
allowing the US fleet to be caught unaware makes no sense whatsoever - if the Japanese bomb Pearl arbor, whether it's ready or not, that means war. FDR would have gained absolutely nothing by allowing the attack to succeed. It also could have been far worse had the attack destroyed the fuel farms, which they would have except for Nagumo's trepidation. And that would have put the Pacific Fleet back on the West Coast and immobile for a year. Nor was their any reason to believe that Hitler would declare war on the US as a result, as claimed. The Japanese didn't go to war with Russia (which Hitler strongly wished) just because Japan's partner Germany had. So how is war with Japan going to result in a war with Germany? It depended on Hitler, who had no good reason to declare war on the US. He was stupid to have done so."
Toys_and_Games_5,5,OR,This really was a great find for a girl who loves  Barbie. The accessories alone that are included are well worth the price and we had no issues with the mechanics of the vending machine. Would buy again definitely!
Pet_Supplies_5,5,CG,"I have three cats who eat a lot of food. I have a lot of variety and one cat is so obsessed with the Chicken Feast that she is running out of treats to get. We go through a lot of treats, so it was a challenge to find treats that she would not eat. I found this one, and it has a very different scent than other treats I have tried. I just put it on top of the regular"
Toys_and_Games_5,5,OR,"My kids LOVE this beanie boo!!  It's so cute and cuddly. The small size (approx. 6"") makes is very portable too! I have already bought 10+ of these beanie boos to give as gifts!"
Kindle_Store_5,4,OR,"Zane de la Cruz is yummy deliciousness. Dirty football player with a filthy mouth and his new neighbor Delilah cannot resist his charm, despite her family's warnings of certain heartbreak. Delighted with his new ""girl next door"" and trying his hardest to be on his best behavior publicly make  Delilah and Zane seem doomed from the start. Can they get past first impressions and constant bickering? My favorite story in this series."
Kindle_Store_5,4,CG,I'm not a fan of cliffhangers.  I've read a lot of books that just keep getting stuck in the middle.  I can't tell you how
Sports_and_Outdoors_5,5,OR,"I have three of these now, switched out all my AR Platform scopes with these.  They are light but excitedly rugged, and with 1"" inch inserts handle 1"" scope beautifully as well.  The  MOA return to zero isn't bunk, I've generally seen either spot on or at most a  MOA difference after dismounting for cleaning.  I originally decided to try one for just that reason, the ability to clean, but when I look at the precision rings, 20 MOA rails etc. these are very hard too beat and real value for their cost.  When you regularly shoot 300-600 yards with an AR this is the mount to have."
Tools_and_Home_Improvement_5,3,OR,I was looking for something that could be put on a quarter round door but it has a rigid back so it won't bend...it's meant strictly for a straight door edge.
